Id,LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleCondition
2630,0.14383561643835613,0.05137769052793942,0.0,8.0,0.9710144927536231,0.93333333333333,1.0,0.115,2.0,2.0,0.0,1.0,0.036321757618710135,0.17905073649754502,0.0,1.0,4.0,0.16131064902331443,0.6639225181598063,0.40297663903541825,0.0,2.0,1.0,2.0,0.6923076923076924,1.0,3.0,0.9089261440869959,0.0,3.0,0.45362903225806456,5.0,5.0,2.0,0.17275280898876405,0.05256064690026954,5.0
2631,0.2089041095890411,0.06895230082497839,0.0,9.0,0.9710144927536231,0.93333333333333,2.0,0.45875,0.0,2.0,0.0,3.0,0.21367824238128988,0.3027823240589198,0.0,1.0,4.0,0.31842049989498,0.41065375302663437,0.4453654860587792,1.0,2.0,1.0,0.0,0.6923076923076924,1.0,1.0,0.9089261440869959,2.0,3.0,0.49462365591397855,5.0,5.0,2.0,0.17556179775280897,0.0,5.0
2632,0.24315068493150682,0.06834466802215522,0.0,8.0,0.9637681159420293,0.93333333333333,1.0,0.34375,2.0,2.0,0.0,0.0,0.0,0.2274959083469722,0.0,1.0,4.0,0.2218021424070573,0.6803874092009685,0.4636397889977392,0.0,3.0,1.0,0.0,0.6153846153846154,1.0,3.0,0.9084730403262348,0.0,3.0,0.44354838709677424,5.0,5.0,2.0,0.19101123595505617,0.13746630727762804,5.0
2633,0.13356164383561642,0.03200355231484727,3.0,8.0,0.9637681159420293,0.9166666666666643,1.0,0.14375000000000002,2.0,2.0,0.0,1.0,0.21102055279943302,0.2805237315875614,0.0,1.0,4.0,0.28985507246376807,0.0,0.25998492840994725,1.0,2.0,0.0,2.0,0.3846153846153847,1.0,1.0,0.9084730403262348,0.0,2.0,0.3474462365591398,5.0,5.0,2.0,0.1095505617977528,0.07412398921832884,4.0
2634,0.2363013698630137,0.07927738437448878,0.0,8.0,0.9637681159420293,0.9166666666666643,1.0,0.2625,0.0,2.0,0.0,1.0,0.2508858965272856,0.3126022913256956,0.0,1.0,4.0,0.3499264860323461,0.0,0.3138658628485305,1.0,2.0,1.0,0.0,0.46153846153846156,2.0,1.0,0.9084730403262348,3.0,3.0,0.4852150537634409,5.0,5.0,2.0,0.24648876404494383,0.13746630727762804,4.0
2635,0.16543080587132408,0.04283343850054921,0.0,5.0,0.7826086956521738,0.5,1.0,0.08125,3.0,1.0,2.0,0.0,0.15060240963855423,0.16170212765957448,4.0,1.0,4.0,0.16131064902331443,0.0,0.14468726450640543,1.0,1.0,0.0,3.0,0.23076923076923078,1.0,1.0,0.8971454463072044,2.0,2.0,0.39112903225806456,5.0,5.0,2.0,0.09831460674157302,0.02964959568733154,4.0
2636,0.2054794520547945,0.043141929000444036,3.0,6.0,0.7681159420289863,0.46666666666666856,1.0,0.0425,3.0,1.0,4.0,3.0,0.0,0.15466448445171851,4.0,1.0,4.0,0.12833438353287124,0.44164648910411625,0.2869253956292389,0.0,2.0,1.0,3.0,0.46153846153846156,1.0,1.0,0.8962392387856819,2.0,2.0,0.32392473118279574,5.0,5.0,2.0,0.2808988764044944,0.14150943396226415,4.0
2637,0.16543080587132408,0.040323447615041245,0.0,6.0,0.7536231884057969,0.43333333333333,2.0,0.1575,2.0,1.0,0.0,1.0,0.17806520198440823,0.17135842880523733,4.0,1.0,4.0,0.15731989077924807,0.0,0.14110776186887716,1.0,1.0,0.0,3.0,0.23076923076923078,1.0,1.0,0.8953330312641595,2.0,2.0,0.4005376344086022,5.0,5.0,2.0,0.31179775280898875,0.0,4.0
2638,0.18493150684931503,0.0383836967444904,0.0,6.0,0.9637681159420293,0.93333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.13961729270021261,0.15711947626841244,0.0,1.0,4.0,0.13148498214660786,0.6576271186440678,0.373775433308214,1.0,2.0,1.0,2.0,0.46153846153846156,1.0,3.0,0.9084730403262348,0.0,2.0,0.3635752688172043,5.0,5.0,2.0,0.0,0.33153638814016173,5.0
2639,0.2054794520547945,0.043141929000444036,3.0,5.0,0.7463768115942031,0.8333333333333357,1.0,0.155,3.0,1.0,4.0,3.0,0.09709425939050319,0.1104746317512275,4.0,1.0,4.0,0.16278092837639152,0.37094430992736077,0.29031650339110776,0.0,3.0,0.0,2.0,0.46153846153846156,1.0,1.0,0.8948799275033983,2.0,2.0,0.3259408602150538,5.0,5.0,2.0,0.033707865168539325,0.03773584905660378,4.0
2640,0.20205479452054792,0.04066465680431886,3.0,5.0,0.7391304347826093,0.3999999999999986,1.0,0.11,3.0,1.0,4.0,3.0,0.13377037562012759,0.18052373158756138,4.0,1.0,4.0,0.16152068893089688,0.0,0.14487565938206481,0.0,2.0,0.0,3.0,0.3076923076923077,0.0,1.0,0.894426823742637,3.0,2.0,0.31048387096774194,5.0,5.0,2.0,0.2071629213483146,0.11320754716981132,4.0
2641,0.13356164383561642,0.027577181051204748,3.0,3.0,0.7173913043478262,0.3500000000000014,1.0,0.0,3.0,1.0,4.0,3.0,0.0035435861091424525,0.14140752864157122,4.0,1.0,4.0,0.11342155009451795,0.0,0.10173323285606631,0.0,1.0,0.0,3.0,0.23076923076923078,0.0,5.0,0.9039420027186226,3.0,2.0,0.38709677419354843,5.0,5.0,2.0,0.04424157303370786,0.0,4.0
2642,0.017123287671232876,0.03492953796536493,1.0,5.0,0.9420289855072461,0.8666666666666671,1.0,0.0,2.0,2.0,2.0,3.0,0.1684975194897236,0.24337152209492638,0.0,1.0,4.0,0.2278932997269481,0.0,0.20440844009042952,1.0,2.0,0.0,2.0,0.15384615384615385,0.0,1.0,0.907113729043951,0.0,2.0,0.3649193548387097,5.0,5.0,2.0,0.13764044943820225,0.09164420485175202,4.0
2643,0.010273972602739725,0.00682418378555236,3.0,5.0,0.7318840579710155,0.38333333333333286,1.0,0.32125,3.0,1.0,4.0,3.0,0.0,0.08592471358428806,4.0,1.0,4.0,0.04011762234824616,0.2745762711864407,0.14280331574981162,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8939737199818759,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.0,4.0
2644,0.010273972602739725,0.004019724695599336,3.0,4.0,0.7318840579710155,0.38333333333333286,1.0,0.125,3.0,1.0,4.0,3.0,0.07122608079376329,0.12520458265139117,2.0,1.0,4.0,0.09052720016803191,0.29055690072639223,0.19423511680482292,0.0,1.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.8939737199818759,3.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.04851752021563342,4.0
2645,0.0,0.002757718105120474,3.0,5.0,0.72463768115942,0.36666666666666714,1.0,0.23750000000000002,3.0,1.0,4.0,3.0,0.049964564138908575,0.08085106382978724,0.0,1.0,4.0,0.03360638521319051,0.2595641646489104,0.13112283345892992,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8939737199818759,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.0,4.0
2646,0.0,0.001776157423636916,3.0,5.0,0.72463768115942,0.36666666666666714,1.0,0.315,3.0,1.0,4.0,3.0,0.04890148830616584,0.07905073649754502,4.0,1.0,4.0,0.031295946229783655,0.22518159806295399,0.11567445365486059,0.0,1.0,1.0,3.0,0.23076923076923078,0.0,5.0,0.8935206162211147,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.0,0.0,4.0
2647,0.0,0.001776157423636916,3.0,5.0,0.72463768115942,0.36666666666666714,1.0,0.315,3.0,1.0,4.0,3.0,0.06768249468462084,0.08592471358428806,2.0,1.0,4.0,0.04011762234824616,0.2745762711864407,0.14280331574981162,0.0,1.0,1.0,3.0,0.3076923076923077,0.0,5.0,0.8935206162211147,3.0,1.0,0.1774193548387097,5.0,5.0,2.0,0.24719101123595505,0.0,4.0
2648,0.10958904109589042,0.012821052139568578,3.0,5.0,0.7463768115942031,0.4166666666666643,1.0,0.0,3.0,1.0,2.0,3.0,0.12880935506732813,0.17495908346972178,2.0,1.0,4.0,0.1543793320730939,0.0,0.1384702336096458,0.0,2.0,0.0,3.0,0.15384615384615385,1.0,1.0,0.8948799275033983,2.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.07412398921832884,4.0
2649,0.1506849315068493,0.02904484797494683,3.0,4.0,0.6884057971014492,0.4166666666666643,1.0,0.0,3.0,1.0,4.0,2.0,0.06608788093550673,0.15433715220949265,4.0,1.0,4.0,0.22117202268430997,0.0,0.1983798040693293,1.0,1.0,0.0,3.0,0.3076923076923077,1.0,1.0,0.894426823742637,2.0,1.0,0.20161290322580647,5.0,5.0,2.0,0.0,0.0,4.0
2650,0.010273972602739725,0.004580616513589941,3.0,6.0,0.7536231884057969,0.43333333333333,1.0,0.0,3.0,1.0,4.0,3.0,0.021261516654854713,0.17266775777414076,4.0,1.0,4.0,0.15143877336693973,0.0,0.13583270535041447,1.0,2.0,0.0,3.0,0.15384615384615385,0.0,1.0,0.8953330312641595,3.0,1.0,0.21438172043010753,5.0,5.0,2.0,0.0,0.03908355795148248,4.0
2651,0.010273972602739725,0.004108532566781181,3.0,5.0,0.7536231884057969,0.43333333333333,1.0,0.0,3.0,1.0,2.0,3.0,0.012402551381998583,0.13993453355155483,2.0,1.0,4.0,0.10943079185045158,0.2910411622276029,0.2113790504898267,0.0,2.0,1.0,3.0,0.3076923076923077,1.0,1.0,0.8953330312641595,2.0,2.0,0.30913978494623656,5.0,5.0,2.0,0.0,0.03773584905660378,4.0
2652,0.17465753424657532,0.07051812381686881,0.0,8.0,0.9710144927536231,0.93333333333333,2.0,0.134375,2.0,2.0,0.0,3.0,0.24255846917080087,0.2844517184942717,2.0,1.0,4.0,0.2948960302457467,0.4121065375302663,0.42483044461190655,1.0,2.0,1.0,0.0,0.6923076923076924,1.0,1.0,0.9089261440869959,2.0,3.0,0.5584677419354839,5.0,5.0,2.0,0.0,0.0,5.0
2653,0.30479452054794515,0.06947112575661968,3.0,7.0,0.9565217391304355,0.8999999999999986,1.0,0.145,2.0,2.0,2.0,0.0,0.0,0.26481178396072014,0.0,1.0,4.0,0.26969124133585376,0.0,0.24189902034664656,0.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9080199365654735,0.0,3.0,0.5913978494623656,5.0,5.0,2.0,0.0,0.0,4.0
2654,0.297945205479452,0.0510785482250111,3.0,6.0,0.9710144927536231,0.93333333333333,2.0,0.12875,2.0,2.0,0.0,3.0,0.0,0.2816693944353519,0.0,1.0,4.0,0.2953161100609115,0.0,0.2648831951770912,0.0,2.0,0.0,2.0,0.46153846153846156,0.0,1.0,0.9089261440869959,2.0,3.0,0.5873655913978495,5.0,5.0,2.0,0.0,0.05795148247978437,5.0
2655,0.3390410958904109,0.06300684755427796,0.0,8.0,0.9637681159420293,0.9166666666666643,1.0,0.355,0.0,2.0,0.0,1.0,0.2666548547129695,0.3057283142389526,0.0,1.0,4.0,0.32220121823146397,0.0,0.2889977392614921,1.0,2.0,0.0,0.0,0.3846153846153847,1.0,1.0,0.9084730403262348,0.0,3.0,0.7291666666666667,5.0,5.0,2.0,0.24859550561797752,0.07547169811320756,4.0
2656,0.3390410958904109,0.059244198275257655,0.0,8.0,0.9637681159420293,0.93333333333333,1.0,0.328125,2.0,2.0,2.0,0.0,0.0,0.1783960720130933,0.0,1.0,4.0,0.16446124763705106,0.5273607748184019,0.35267520723436324,0.0,2.0,1.0,0.0,0.6153846153846154,1.0,3.0,0.9084730403262348,0.0,3.0,0.4502688172043011,5.0,5.0,2.0,0.10393258426966293,0.1280323450134771,5.0
2657,0.2089041095890411,0.040393559092290074,0.0,8.0,0.9637681159420293,0.93333333333333,1.0,0.240625,0.0,2.0,0.0,0.0,0.22856130403968816,0.262847790507365,0.0,1.0,4.0,0.27116152068893085,0.22566585956416466,0.3310097965335343,1.0,2.0,1.0,0.0,0.46153846153846156,1.0,1.0,0.9084730403262348,2.0,2.0,0.35013440860215056,5.0,5.0,2.0,0.13623595505617977,0.11320754716981132,5.0
2658,0.28082191780821913,0.05406529715581107,0.0,7.0,0.9637681159420293,0.93333333333333,1.0,0.06387582009668508,2.0,2.0,0.0,0.0,0.0,0.19787234042553192,0.0,1.0,4.0,0.18378491913463557,0.5055690072639225,0.36152976639035417,0.0,2.0,1.0,0.0,0.46153846153846156,1.0,1.0,0.9084730403262348,0.0,2.0,0.38642473118279574,5.0,5.0,2.0,0.17064606741573032,0.19137466307277629,5.0
2659,0.2089041095890411,0.04380565098506625,0.0,7.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.17250409165302782,2.0,1.0,4.0,0.15122873345935728,0.6464891041162227,0.38715146948003015,0.0,2.0,1.0,2.0,0.6153846153846154,1.0,3.0,0.9089261440869959,0.0,3.0,0.4516129032258065,5.0,5.0,2.0,0.12359550561797752,0.0862533692722372,5.0
2660,0.2089041095890411,0.048344200612306897,0.0,7.0,0.9637681159420293,0.93333333333333,1.0,0.08875,2.0,2.0,0.0,0.0,0.1559177888022679,0.24942716857610478,0.0,1.0,4.0,0.25414828817475316,0.39418886198547215,0.3813112283345893,1.0,2.0,1.0,0.0,0.6153846153846154,1.0,3.0,0.9084730403262348,0.0,3.0,0.5268817204301076,5.0,5.0,2.0,0.08426966292134831,0.04582210242587601,5.0
2661,0.3424657534246575,0.05822991890439131,0.0,8.0,0.9637681159420293,0.93333333333333,1.0,0.26875,0.0,2.0,0.0,1.0,0.21828490432317507,0.2932896890343699,0.0,1.0,4.0,0.30623818525519847,0.0,0.2746797287113791,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9084730403262348,2.0,3.0,0.6216397849462366,5.0,5.0,2.0,0.14325842696629212,0.0660377358490566,5.0
2662,0.37671232876712324,0.06323120428147422,0.0,8.0,0.9565217391304355,0.9166666666666643,1.0,0.42125,0.0,2.0,0.0,1.0,0.24503897944720057,0.29132569558101473,0.0,1.0,4.0,0.3037177063642092,0.0,0.2724189902034665,1.0,2.0,0.0,0.0,0.3846153846153847,1.0,1.0,0.9080199365654735,0.0,3.0,0.5483870967741936,5.0,5.0,2.0,0.10112359550561797,0.09164420485175202,4.0
2663,0.16543080587132408,0.055691883427983827,0.0,7.0,0.9565217391304355,0.8999999999999986,1.0,0.07,2.0,2.0,2.0,3.0,0.17611622962437987,0.23240589198036007,0.0,1.0,4.0,0.2293635790800252,0.23631961259079903,0.29766390354182365,1.0,2.0,1.0,2.0,0.5384615384615384,1.0,3.0,0.9080199365654735,2.0,3.0,0.5013440860215054,5.0,5.0,2.0,0.11797752808988764,0.1711590296495957,4.0
2664,0.09246575342465753,0.021552268106288998,3.0,8.0,0.9637681159420293,0.9166666666666643,1.0,0.17375000000000002,0.0,2.0,0.0,3.0,0.08362863217576187,0.25531914893617025,0.0,1.0,4.0,0.2585591262339844,0.0,0.23191409193669932,1.0,2.0,0.0,0.0,0.3076923076923077,1.0,1.0,0.9084730403262348,2.0,2.0,0.3736559139784947,5.0,5.0,2.0,0.13764044943820225,0.07547169811320756,4.0
2665,0.136986301369863,0.030101194232162468,3.0,8.0,0.9710144927536231,0.93333333333333,1.0,0.32375,2.0,2.0,0.0,3.0,0.18125442948263643,0.27594108019639935,0.0,1.0,4.0,0.2839739550514597,0.0,0.25470987189148453,1.0,2.0,0.0,0.0,0.3076923076923077,1.0,1.0,0.9089261440869959,0.0,3.0,0.6041666666666667,5.0,5.0,2.0,0.18679775280898875,0.13477088948787064,5.0
2666,0.09246575342465753,0.02371170160555283,3.0,8.0,0.9710144927536231,0.93333333333333,1.0,0.3575,0.0,2.0,0.0,3.0,0.07352941176470588,0.27266775777414076,0.0,1.0,4.0,0.2797731568998109,0.0,0.2509419743782969,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9089261440869959,2.0,2.0,0.38642473118279574,5.0,5.0,2.0,0.1601123595505618,0.10107816711590296,5.0
2667,0.1506849315068493,0.04177241814485031,3.0,5.0,0.9637681159420293,0.93333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.11914893617021277,0.0,1.0,4.0,0.08275572358748161,0.3525423728813559,0.2113790504898267,0.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.9084730403262348,0.0,2.0,0.26209677419354843,5.0,5.0,2.0,0.0,0.03234501347708895,5.0
2668,0.1506849315068493,0.04177241814485031,3.0,6.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.12078559738134208,0.0,1.0,4.0,0.08485612266330601,0.36513317191283295,0.21816126601356445,0.0,2.0,1.0,2.0,0.46153846153846156,0.0,1.0,0.9089261440869959,0.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0,0.0431266846361186,5.0
2669,0.27739726027397255,0.04842366028652224,0.0,5.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.2170212765957447,0.0,1.0,4.0,0.2083595883217811,0.0,0.186887716654107,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9089261440869959,0.0,2.0,0.28696236559139787,5.0,5.0,2.0,0.0702247191011236,0.0,5.0
2670,0.2568493150684931,0.04828811143050784,0.0,7.0,0.9565217391304355,0.9166666666666643,1.0,0.1475,2.0,2.0,2.0,0.0,0.0,0.172176759410802,0.0,1.0,4.0,0.15080865364419238,0.6397094430992736,0.38413715146948,0.0,2.0,1.0,2.0,0.5384615384615384,1.0,3.0,0.9080199365654735,0.0,3.0,0.42473118279569894,5.0,5.0,2.0,0.08426966292134831,0.06199460916442049,5.0
2671,0.18493150684931503,0.036331767510341444,0.0,6.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.12078559738134208,0.0,1.0,4.0,0.08485612266330601,0.36513317191283295,0.21816126601356445,0.0,2.0,1.0,2.0,0.46153846153846156,0.0,1.0,0.9089261440869959,0.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.0702247191011236,0.0431266846361186,5.0
2672,0.07534246575342464,0.008352613989576759,3.0,6.0,0.9710144927536231,0.93333333333333,1.0,0.00875,2.0,2.0,2.0,0.0,0.08026222537207654,0.19967266775777415,0.0,1.0,4.0,0.21634110480991386,0.0,0.1940467219291635,1.0,2.0,0.0,2.0,0.3076923076923077,1.0,1.0,0.9089261440869959,0.0,2.0,0.29368279569892475,5.0,5.0,2.0,0.0702247191011236,0.0215633423180593,5.0
2673,0.16543080587132408,0.0076561733155717585,3.0,6.0,0.9420289855072461,0.8666666666666671,1.0,0.025,2.0,2.0,2.0,0.0,0.18391211906449328,0.22389525368248775,0.0,1.0,4.0,0.24721697122453262,0.0,0.2217407686510927,1.0,2.0,0.0,2.0,0.23076923076923078,1.0,1.0,0.907113729043951,0.0,2.0,0.26747311827956993,5.0,5.0,2.0,0.09129213483146068,0.04043126684636119,4.0
2674,0.16543080587132408,0.008282502512327934,3.0,6.0,0.9565217391304355,0.8999999999999986,1.0,0.01125,2.0,2.0,2.0,3.0,0.18763288447909285,0.22340425531914895,0.0,1.0,4.0,0.25498844780508295,0.0,0.22871137905048983,1.0,2.0,0.0,2.0,0.3846153846153847,1.0,1.0,0.9080199365654735,0.0,2.0,0.26075268817204306,5.0,5.0,2.0,0.10042134831460674,0.026954177897574125,4.0
2675,0.07534246575342464,0.00799270840636612,3.0,6.0,0.9637681159420293,0.93333333333333,1.0,0.00875,2.0,2.0,2.0,1.0,0.002834868887313962,0.18690671031096565,0.0,1.0,4.0,0.16971224532661205,0.0,0.1522230595327807,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9084730403262348,0.0,2.0,0.2956989247311828,5.0,5.0,2.0,0.06320224719101124,0.0,5.0
2676,0.13013698630136983,0.036789829161700434,0.0,6.0,0.9565217391304355,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.13878887070376433,0.0,1.0,4.0,0.1079605124973745,0.36319612590799033,0.23813112283345894,0.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9080199365654735,0.0,2.0,0.290994623655914,5.0,5.0,2.0,0.0702247191011236,0.0646900269541779,4.0
2677,0.16543080587132408,0.0343920166397906,0.0,5.0,0.9275362318840585,0.8333333333333357,1.0,0.0,3.0,2.0,2.0,3.0,0.12969525159461376,0.16072013093289692,0.0,1.0,4.0,0.14156689771056502,0.426634382566586,0.2929540316503391,0.0,2.0,1.0,3.0,0.5384615384615384,1.0,1.0,0.9062075215224287,0.0,2.0,0.2896505376344086,5.0,5.0,2.0,0.0,0.0,4.0
2678,0.16543080587132408,0.05049896001308747,0.0,6.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.16939443535188217,2.0,1.0,4.0,0.15710985087166562,0.6004842615012107,0.37452901281085155,0.0,3.0,1.0,2.0,0.46153846153846156,0.0,1.0,0.9089261440869959,2.0,3.0,0.4146505376344086,5.0,5.0,2.0,0.2808988764044944,0.06064690026954178,5.0
2679,0.21575342465753422,0.03907546332001215,0.0,7.0,0.9130434782608692,0.7999999999999972,1.0,0.15125,2.0,2.0,2.0,3.0,0.14014883061658398,0.17086743044189853,0.0,1.0,4.0,0.15647973114891828,0.4343825665859564,0.30934438583270535,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,1.0,0.9053013140009062,0.0,3.0,0.5947580645161291,5.0,5.0,2.0,0.14747191011235955,0.04177897574123989,4.0
2680,0.21232876712328763,0.03853794199443782,3.0,7.0,0.9275362318840585,0.8333333333333357,1.0,0.20125,2.0,2.0,2.0,2.0,0.08947554925584691,0.18985270049099837,0.0,1.0,4.0,0.18294475950430578,0.49830508474576274,0.3579502637528259,1.0,2.0,1.0,2.0,0.3846153846153847,1.0,3.0,0.9062075215224287,2.0,3.0,0.5161290322580645,5.0,5.0,2.0,0.0,0.06738544474393532,4.0
2681,0.16543080587132408,0.037079623267662246,0.0,8.0,0.9275362318840585,0.8333333333333357,1.0,0.548125,2.0,2.0,0.0,0.0,0.20942593905031892,0.25204582651391166,0.0,1.0,4.0,0.2533081285444234,0.6368038740920097,0.4749434815373022,1.0,2.0,1.0,0.0,0.5384615384615384,1.0,1.0,0.9062075215224287,2.0,3.0,0.5201612903225807,5.0,5.0,2.0,0.17345505617977527,0.07412398921832884,4.0
2682,0.21232876712328763,0.040753464675500714,0.0,7.0,0.8913043478260878,0.75,1.0,0.248125,2.0,2.0,2.0,3.0,0.09337349397590362,0.21963993453355157,0.0,1.0,4.0,0.21508086536441923,0.6624697336561743,0.4506405425772419,0.0,2.0,1.0,2.0,0.5384615384615384,1.0,1.0,0.9039420027186226,2.0,3.0,0.48723118279569894,5.0,5.0,2.0,0.21558988764044942,0.22776280323450135,4.0
2683,0.3184931506849315,0.07451447802005187,0.0,8.0,0.8768115942028984,0.7333333333333343,1.0,0.46125,2.0,2.0,0.0,1.0,0.051736357193479805,0.28363338788870707,0.0,1.0,4.0,0.3358538122243226,0.7588377723970944,0.5964581763376036,1.0,3.0,1.0,0.0,0.6923076923076924,1.0,1.0,0.9030357951971002,2.0,3.0,0.644489247311828,5.0,5.0,2.0,0.6109550561797753,0.11590296495956874,4.0
2684,0.16543080587132408,0.04176774404636706,0.0,7.0,0.8840579710144922,0.75,1.0,0.313125,2.0,2.0,2.0,1.0,0.0673281360737066,0.21112929623567922,0.0,1.0,4.0,0.20394875026254988,0.5757869249394673,0.4069329314242653,1.0,2.0,1.0,2.0,0.5384615384615384,1.0,1.0,0.9034888989578613,0.0,3.0,0.5396505376344086,5.0,5.0,2.0,0.1404494382022472,0.1280323450134771,4.0
2685,0.16543080587132408,0.05274720138353315,0.0,7.0,0.8768115942028984,0.7166666666666686,1.0,0.2625,2.0,2.0,2.0,3.0,0.04376328844790928,0.21047463175122752,0.0,1.0,4.0,0.2585591262339844,0.5975786924939467,0.46439336850037677,1.0,2.0,1.0,2.0,0.46153846153846156,1.0,1.0,0.9030357951971002,0.0,3.0,0.4731182795698925,5.0,5.0,2.0,0.3033707865168539,0.18328840970350405,4.0
2686,0.18493150684931503,0.05210217579284395,0.0,7.0,0.9637681159420293,0.93333333333333,2.0,0.12,2.0,2.0,2.0,3.0,0.0,0.1800327332242226,0.0,1.0,4.0,0.1642512077294686,0.41065375302663437,0.30708364732479276,0.0,2.0,1.0,2.0,0.46153846153846156,1.0,3.0,0.9084730403262348,0.0,2.0,0.510752688172043,5.0,5.0,2.0,0.1404494382022472,0.09433962264150944,5.0
2687,0.09589041095890412,0.06505410268994369,0.0,7.0,0.9710144927536231,0.93333333333333,1.0,0.06387582009668508,2.0,2.0,0.0,3.0,0.2767540751240255,0.2733224222585925,0.0,1.0,4.0,0.2806133165301407,0.0,0.25169555388093445,1.0,2.0,1.0,2.0,0.3076923076923077,1.0,1.0,0.9089261440869959,2.0,3.0,0.6236559139784946,5.0,5.0,2.0,0.0,0.3234501347708895,5.0
2688,0.2191780821917808,0.04503961298464559,3.0,7.0,0.9710144927536231,0.93333333333333,1.0,0.0375,2.0,2.0,2.0,3.0,0.0,0.24615384615384617,0.0,1.0,4.0,0.24574669187145554,0.0,0.22042200452147703,0.0,2.0,0.0,2.0,0.3846153846153847,0.0,1.0,0.9089261440869959,0.0,2.0,0.342741935483871,5.0,5.0,2.0,0.10112359550561797,0.0,5.0
2689,0.17465753424657532,0.03430788286709201,3.0,7.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,2.0,3.0,0.004252303330970942,0.20916530278232406,0.0,1.0,4.0,0.198277672757824,0.0,0.17784476262245666,0.0,2.0,0.0,2.0,0.23076923076923078,0.0,1.0,0.9089261440869959,2.0,2.0,0.39247311827956993,5.0,5.0,2.0,0.0,0.08086253369272238,5.0
2690,0.2705479452054794,0.05544415620837131,3.0,8.0,0.9710144927536231,0.93333333333333,1.0,0.0,2.0,2.0,0.0,3.0,0.3253012048192771,0.33322422258592477,0.0,1.0,4.0,0.357487922705314,0.29249394673123486,0.43443858327053503,1.0,3.0,1.0,0.0,0.6923076923076924,1.0,1.0,0.9089261440869959,2.0,3.0,0.5322580645161291,5.0,5.0,2.0,0.0,0.35714285714285715,5.0
2691,0.1506849315068493,0.03190072214821566,3.0,5.0,0.9637681159420293,0.9166666666666643,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.14042553191489363,0.0,1.0,4.0,0.1100609115731989,0.4154963680387409,0.260361718161266,0.0,2.0,1.0,2.0,0.3846153846153847,0.0,1.0,0.9084730403262348,2.0,2.0,0.41330645161290325,5.0,5.0,2.0,0.0,0.07142857142857144,4.0
2692,0.1815068493150685,0.030068475542779687,0.0,5.0,0.9637681159420293,0.9166666666666643,1.0,0.0,3.0,2.0,4.0,2.0,0.004252303330970942,0.18690671031096565,0.0,1.0,4.0,0.16971224532661205,0.0,0.1522230595327807,0.0,1.0,1.0,2.0,0.23076923076923078,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0028089887640449437,0.06738544474393532,4.0
2693,0.23972602739726023,0.045450933651172025,0.0,6.0,0.9637681159420293,0.93333333333333,1.0,0.07375,2.0,2.0,2.0,0.0,0.0,0.2291325695581015,0.0,1.0,4.0,0.22390254148288175,0.0,0.20082893745290126,0.0,2.0,0.0,2.0,0.3076923076923077,0.0,1.0,0.9084730403262348,2.0,2.0,0.4112903225806452,5.0,5.0,2.0,0.10112359550561797,0.07412398921832884,5.0
